config,model_config,sim_config,f1,precision,recall,aps,total_cell_count,fraction_of_binders,signal_to_noise_ratio,p_dropout,num_clones,repetition_num,sim_seed,model_f_in,threshold,target_fdr,cred_intvl,fdr
"DextraDemixer-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer,"1000,0.4,0.0,0.5,False,20.0,None,3",0.9757085020242916,0.9877049180327868,0.964,0.9982161075111522,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",0.5,,,
"DextraDemixer-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer,"2000,0.4,0.0,0.05,False,30.0,None,1",0.9479166666666666,0.9891304347826086,0.91,0.9871120461799512,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",0.5,,,
"DextraDemixer-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer,"5000,0.4,0.0,0.2,False,30.0,None,4",0.9529229177444388,0.9871382636655948,0.921,0.9910420624838004,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",0.5,,,
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",0.9788092835519676,0.9877800407331976,0.97,0.9982161075111522,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",0.5,,,
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.,"2000,0.4,0.0,0.05,False,30.0,None,1",0.9587628865979382,0.9893617021276596,0.93,0.9871120461799512,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",0.5,,,
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",0.9545454545454546,0.9871794871794872,0.924,0.9910420624838004,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",0.5,,,
"DextraDemixer-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",0.9920318725099602,0.988095238095238,0.996,0.9997189163687068,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",0.5,,,
"DextraDemixer-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+clone,"2000,0.4,0.0,0.05,False,30.0,None,1",0.979591836734694,1.0,0.96,0.9956289308176102,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",0.5,,,
"DextraDemixer-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",0.9909729187562688,0.993963782696177,0.988,0.9993640261327787,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",0.5,,,
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",0.9930348258706468,0.988118811881188,0.998,0.9997189163687068,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",0.5,,,
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.+clone,"2000,0.4,0.0,0.05,False,30.0,None,1",0.9847715736040608,1.0,0.97,0.9956289308176102,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",0.5,,,
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",0.9914786967418546,0.9939698492462312,0.989,0.9993640261327787,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",0.5,,,
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.97,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.01,,0.0122199592668024
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.994,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.05,,0.0423892100192678
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.996,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.1,,0.0912408759124087
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.97,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.01,0.5,0.0122199592668024
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.994,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.05,0.5,0.0423892100192678
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.996,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.1,0.5,0.0760667903525046
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.95,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.05,,0.0404040404040404
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.97,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.1,,0.0934579439252336
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.95,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.05,0.5,0.0404040404040404
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.97,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.1,0.5,0.0673076923076923
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.904,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.01,,0.0076838638858397
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.954,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.05,,0.0304878048780487
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.976,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.1,,0.0669216061185468
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.904,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.01,0.5,0.0076838638858397
