,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
0,"DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.15,0.1,False,50.0,None,1",0.01,,False,,0.863978802308945,0.8255813953488372,0.9861111111111112,0.71,0.0138888888888888,71,1,899,29,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.15,1,2437103931,1000,"benchmarks/dropout/simulation/1000,0.4,0.15,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1.csv"
1,"DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.15,0.1,False,50.0,None,1",0.05,,False,,0.863978802308945,0.8587570621468926,0.987012987012987,0.76,0.0129870129870129,76,1,899,24,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.15,1,2437103931,1000,"benchmarks/dropout/simulation/1000,0.4,0.15,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1.csv"
2,"DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.15,0.1,False,50.0,None,1",0.1,,False,,0.863978802308945,0.8791208791208791,0.975609756097561,0.8,0.024390243902439,80,2,898,20,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.15,1,2437103931,1000,"benchmarks/dropout/simulation/1000,0.4,0.15,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1.csv"
3,"DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.15,0.1,False,50.0,None,1",,0.5,False,,0.863978802308945,0.8390804597701149,0.9864864864864864,0.73,0.0135135135135135,73,1,899,27,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.15,1,2437103931,1000,"benchmarks/dropout/simulation/1000,0.4,0.15,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1.csv"
4,"DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.15,0.1,False,50.0,None,1",,0.5,True,,0.9493048191828696,0.9417989417989416,1.0,0.89,0.0,89,0,900,11,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.15,1,2437103931,1000,"benchmarks/dropout/simulation/1000,0.4,0.15,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.15,0.1,False,50.0,None,1.csv"
5,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,1",0.01,,False,,0.4866696753681538,0.5147058823529411,0.9722222222222222,0.35,0.0277777777777777,35,1,899,65,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,1,3539190846,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1.csv"
6,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,1",0.05,,False,,0.4866696753681538,0.5323741007194245,0.9487179487179488,0.37,0.0512820512820512,37,2,898,63,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,1,3539190846,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1.csv"
7,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,1",0.1,,False,,0.4866696753681538,0.5492957746478874,0.9285714285714286,0.39,0.0714285714285714,39,3,897,61,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,1,3539190846,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1.csv"
8,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,1",,0.5,False,,0.4866696753681538,0.5323741007194245,0.9487179487179488,0.37,0.0512820512820512,37,2,898,63,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,1,3539190846,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1.csv"
9,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.55,0.1,False,20.0,None,1",,0.5,True,,0.526236997165395,0.4615384615384615,1.0,0.3,0.0,30,0,900,70,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,1,3539190846,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,1.csv"
