,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
0,"DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,1.0,0.99009900990099,0.9803921568627452,1.0,0.0196078431372549,100,2,9898,0,163.71004915237427,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1800.47265625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,0,2172779817,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 02:39:24
1,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.998430734745082,0.9896085552865214,0.9985747734907868,0.9808019198080192,0.001425226509213,9809,14,89985,192,1849.6457052230835,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6437.59765625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,4,305638178,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-18 22:23:02
2,"DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9896148028327338,0.9682804674457428,0.9698996655518396,0.9666666666666668,0.0301003344481605,580,18,59382,20,745.1556799411774,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3571.765625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,2,516952209,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 01:23:26
3,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9999696502977232,0.9985843950370556,0.9978365784656348,0.9993333333333332,0.0021634215343651,5996,13,53987,4,1128.1059906482697,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4496.51171875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,1,2209720456,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 00:51:37
4,"DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9866888292349356,0.9438495690780884,0.9879715691634772,0.9035,0.0120284308365226,1807,22,17978,193,278.9399034976959,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2137.953125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,3,1093861568,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 02:29:55
5,"DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9424541605844036,0.9310344827586208,0.9174757281553398,0.945,0.0825242718446602,378,34,39566,22,500.1056840419769,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2879.57421875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,2,4221362167,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 02:05:24
6,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9944146505429644,0.966384398255068,0.992619926199262,0.9415,0.007380073800738,3766,28,35972,234,760.058271408081,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3632.515625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,2,348898573,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 02:14:01
7,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9330129849816452,0.8998646820027063,0.9808259587020648,0.83125,0.0191740412979351,665,13,79187,135,1542.0098037719729,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5478.91796875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,0,2863538259,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 00:13:26
8,"DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9994895374382378,0.9915127309036446,0.9900299102691924,0.993,0.0099700897308075,993,10,8990,7,162.52909755706787,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1783.27734375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 02:39:09
9,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.998921216602786,0.99154316335929,0.9964658364187142,0.9866688885185804,0.0035341635812857,5921,21,53978,80,1126.3193435668943,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4536.640625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,0,432857658,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 00:49:02
